intersection_id,SiteName,source_row,timing_plan_key,timing_seen_in_train,max_degree_of_saturation,severity,observed_weighted_delay,cosydelay_predicted_weighted_delay,cosydelay_error
1,withoutShortLanes,44,80.0|A:14.0|B:28.0|C:6.0|D:8.0,True,1.4285714285714286,severe_x_ge_1.3,31.38040540540541,30.32206741844182,-1.0583379869635898
1,withoutShortLanes,45,80.0|A:6.0|B:36.0|C:6.0|D:8.0,True,1.2999999999999998,moderate_1.0_le_x_lt_1.3,24.738129496402884,24.6163193053948,-0.1218101910080875
1,withoutShortLanes,46,90.0|A:11.0|B:43.0|C:6.0|D:6.0,False,1.3116279069767445,severe_x_ge_1.3,28.666892230576448,30.848638444956958,2.181746214380506
1,withoutShortLanes,48,150.0|A:37.0|B:56.0|C:6.0|D:27.0,False,1.956845238095238,severe_x_ge_1.3,56.87989496798694,60.58197921780273,3.7020842498157904
1,withoutShortLanes,50,150.0|A:26.0|B:58.0|C:10.0|D:32.0,False,1.635057471264368,severe_x_ge_1.3,68.34356467939601,62.08977443634151,-6.253790243054503
1,withoutShortLanes,51,150.0|A:26.0|B:58.0|C:6.0|D:36.0,False,2.0761494252873565,severe_x_ge_1.3,58.89644540954267,58.246861207565736,-0.6495842019769356
1,withoutShortLanes,54,90.0|A:16.0|B:34.0|C:6.0|D:10.0,True,1.4941176470588236,severe_x_ge_1.3,31.357507082152978,32.5049342884917,1.147427206338719
1,withoutShortLanes,57,150.0|A:25.0|B:56.0|C:6.0|D:39.0,False,1.6785714285714286,severe_x_ge_1.3,68.42607724131402,61.0978620852686,-7.328215156045417
1,withoutShortLanes,69,150.0|A:29.0|B:59.0|C:6.0|D:32.0,True,1.9858757062146888,severe_x_ge_1.3,56.760076216075,57.25339263647965,0.4933164204046534
1,withoutShortLanes,71,150.0|A:25.0|B:59.0|C:8.0|D:34.0,False,1.884180790960452,severe_x_ge_1.3,61.17342154340886,59.17314920029553,-2.000272343113324
1,withoutShortLanes,72,150.0|A:11.0|B:70.0|C:6.0|D:39.0,False,1.5547619047619046,severe_x_ge_1.3,54.89695699400116,53.394740093792784,-1.5022169002083745
1,withoutShortLanes,77,150.0|A:29.0|B:58.0|C:6.0|D:33.0,False,1.7313218390804597,severe_x_ge_1.3,52.73394127979119,56.15049128654522,3.4165500067540293
1,withoutShortLanes,83,140.0|A:22.0|B:72.0|C:6.0|D:16.0,False,1.539351851851852,severe_x_ge_1.3,44.199073238439496,46.21914455122411,2.020071312784616
1,withoutShortLanes,86,80.0|A:14.0|B:27.0|C:6.0|D:9.0,True,1.6296296296296298,severe_x_ge_1.3,31.952218844984795,31.03100155997466,-0.9212172850101368
1,withoutShortLanes,89,150.0|A:24.0|B:45.0|C:6.0|D:51.0,False,1.8759259259259264,severe_x_ge_1.3,64.60264039546483,62.522681338228494,-2.079959057236337
1,withoutShortLanes,102,130.0|A:16.0|B:59.0|C:6.0|D:25.0,False,1.437099811676083,severe_x_ge_1.3,47.94336285058177,48.58751517351365,0.6441523229318804
1,withoutShortLanes,107,150.0|A:24.0|B:65.0|C:7.0|D:30.0,False,1.5448717948717947,severe_x_ge_1.3,60.971242774129855,57.80704256744847,-3.164200206681386
1,withoutShortLanes,113,120.0|A:28.0|B:44.0|C:6.0|D:18.0,False,1.6727272727272726,severe_x_ge_1.3,45.0475241779497,45.10191606411009,0.0543918861603884
1,withoutShortLanes,118,130.0|A:12.0|B:61.0|C:6.0|D:27.0,False,1.5142987249544628,severe_x_ge_1.3,43.94956315833426,45.54613102260824,1.596567864273986
1,withoutShortLanes,121,130.0|A:10.0|B:60.0|C:6.0|D:30.0,False,1.9138888888888888,severe_x_ge_1.3,46.80517750300506,46.56173463255397,-0.2434428704510978
1,withoutShortLanes,122,150.0|A:19.0|B:66.0|C:7.0|D:34.0,False,1.7752525252525253,severe_x_ge_1.3,52.00087441884949,53.72445626997515,1.7235818511256582
1,withoutShortLanes,126,130.0|A:12.0|B:59.0|C:6.0|D:29.0,False,1.8508474576271183,severe_x_ge_1.3,49.36487491981772,48.2260863416477,-1.1387885781700149
1,withoutShortLanes,129,80.0|A:14.0|B:26.0|C:6.0|D:10.0,True,1.3846153846153846,severe_x_ge_1.3,32.31950495049506,30.97006634246633,-1.3494386080287306
1,withoutShortLanes,130,150.0|A:28.0|B:60.0|C:10.0|D:28.0,False,1.7999999999999998,severe_x_ge_1.3,58.382041975422624,56.77564252997966,-1.6063994454429604
1,withoutShortLanes,132,100.0|A:19.0|B:41.0|C:6.0|D:10.0,False,1.3265582655826558,severe_x_ge_1.3,35.62643024870718,36.86172225872362,1.235292010016444
1,withoutShortLanes,148,90.0|A:10.0|B:36.0|C:6.0|D:14.0,True,1.5333333333333332,severe_x_ge_1.3,32.102880000000006,31.51728016997861,-0.585599830021394
1,withoutShortLanes,150,150.0|A:6.0|B:73.0|C:6.0|D:41.0,False,1.9063926940639269,severe_x_ge_1.3,51.79044173821234,52.71894920142759,0.9285074632152472
1,withoutShortLanes,154,80.0|A:11.0|B:31.0|C:6.0|D:8.0,True,1.535483870967742,severe_x_ge_1.3,30.992758620689656,27.744711224556237,-3.248047396133422
1,withoutShortLanes,162,80.0|A:14.0|B:28.0|C:6.0|D:8.0,True,1.3571428571428572,severe_x_ge_1.3,31.064771241830066,30.34997027809681,-0.7148009637332571
1,withoutShortLanes,163,140.0|A:29.0|B:50.0|C:7.0|D:30.0,False,1.8324444444444443,severe_x_ge_1.3,58.85039530391106,55.77574857704509,-3.0746467268659643
1,withoutShortLanes,164,100.0|A:23.0|B:38.0|C:6.0|D:9.0,False,1.358187134502924,severe_x_ge_1.3,35.00525110614089,35.93351342372167,0.9282623175807814
1,withoutShortLanes,166,90.0|A:17.0|B:33.0|C:6.0|D:10.0,True,1.3333333333333337,severe_x_ge_1.3,34.27576315789474,34.89413269948394,0.6183695415892032
1,withoutShortLanes,171,150.0|A:7.0|B:49.0|C:11.0|D:59.0,False,1.9013605442176869,severe_x_ge_1.3,58.78694558520322,59.264907185661016,0.477961600457796
1,withoutShortLanes,172,150.0|A:29.0|B:59.0|C:6.0|D:32.0,True,1.6878531073446328,severe_x_ge_1.3,62.53618898037429,58.808272901085225,-3.7279160792890655
1,withoutShortLanes,176,90.0|A:10.0|B:40.0|C:6.0|D:10.0,True,1.46,severe_x_ge_1.3,31.284005602240896,30.420237088874376,-0.8637685133665194
1,withoutShortLanes,178,140.0|A:27.0|B:53.0|C:6.0|D:30.0,False,1.8872117400419288,severe_x_ge_1.3,58.12322250881214,54.61788782301281,-3.5053346857993333
1,withoutShortLanes,180,100.0|A:22.0|B:38.0|C:6.0|D:10.0,True,1.3786549707602338,severe_x_ge_1.3,37.56642184568487,37.24668262381668,-0.3197392218681969
1,withoutShortLanes,181,140.0|A:11.0|B:72.0|C:6.0|D:27.0,False,1.5717592592592595,severe_x_ge_1.3,44.89044354983974,47.64283550777224,2.7523919579325025
1,withoutShortLanes,188,150.0|A:26.0|B:57.0|C:8.0|D:35.0,False,1.543859649122807,severe_x_ge_1.3,61.78740229473463,57.48596988441936,-4.301432410315272
1,withoutShortLanes,194,90.0|A:16.0|B:34.0|C:6.0|D:10.0,True,1.4705882352941178,severe_x_ge_1.3,32.791629834254145,32.8253758372928,0.0337460030386509
1,withoutShortLanes,200,150.0|A:23.0|B:61.0|C:6.0|D:36.0,False,1.8169398907103824,severe_x_ge_1.3,61.70447678032943,57.87789015324936,-3.8265866270800686
1,withoutShortLanes,201,100.0|A:19.0|B:42.0|C:6.0|D:9.0,False,1.4854497354497356,severe_x_ge_1.3,33.526767896625095,33.324721210115904,-0.2020466865091919
1,withoutShortLanes,204,120.0|A:25.0|B:46.0|C:6.0|D:19.0,False,1.5304347826086957,severe_x_ge_1.3,48.799721767594114,48.08785924267748,-0.7118625249166328
1,withoutShortLanes,206,140.0|A:10.0|B:59.0|C:11.0|D:36.0,False,1.6069679849340863,severe_x_ge_1.3,56.25364620770646,52.88569936127727,-3.3679468464291915
1,withoutShortLanes,207,150.0|A:27.0|B:58.0|C:6.0|D:35.0,False,1.9454022988505748,severe_x_ge_1.3,55.13169143250707,58.66032929062624,3.5286378581191684
1,withoutShortLanes,209,150.0|A:30.0|B:55.0|C:6.0|D:35.0,False,2.051515151515152,severe_x_ge_1.3,66.22111727445294,61.20436097537268,-5.0167562990802566
1,withoutShortLanes,213,90.0|A:19.0|B:33.0|C:6.0|D:8.0,True,1.478787878787879,severe_x_ge_1.3,34.70639436619719,34.93706647964406,0.2306721134468716
1,withoutShortLanes,218,90.0|A:15.0|B:37.0|C:6.0|D:8.0,True,1.5135135135135136,severe_x_ge_1.3,32.36699140401145,31.839065522558087,-0.5279258814533634
1,withoutShortLanes,219,150.0|A:24.0|B:68.0|C:6.0|D:28.0,False,2.0355392156862746,severe_x_ge_1.3,58.159689606721074,57.70906654101295,-0.4506230657081289
1,withoutShortLanes,221,90.0|A:11.0|B:42.0|C:6.0|D:7.0,False,1.2476190476190476,moderate_1.0_le_x_lt_1.3,27.55741279069767,27.988872290589043,0.4314594998913748
1,withoutShortLanes,222,140.0|A:20.0|B:60.0|C:6.0|D:30.0,True,1.4596296296296296,severe_x_ge_1.3,54.31393705765864,52.39363010010529,-1.9203069575533505
1,withoutShortLanes,228,150.0|A:30.0|B:60.0|C:6.0|D:30.0,False,1.8527777777777776,severe_x_ge_1.3,57.03014352107591,59.16088758406637,2.130744062990466
1,withoutShortLanes,231,140.0|A:20.0|B:58.0|C:7.0|D:31.0,False,1.821072796934866,severe_x_ge_1.3,50.42302840317409,53.39600731784382,2.9729789146697314
1,withoutShortLanes,232,150.0|A:29.0|B:59.0|C:6.0|D:32.0,True,1.9180790960451977,severe_x_ge_1.3,59.95193441349369,58.83734182788493,-1.1145925856087615
1,withoutShortLanes,238,150.0|A:23.0|B:75.0|C:6.0|D:22.0,False,1.84,severe_x_ge_1.3,54.62347809828574,51.888614461930985,-2.7348636363547527
1,withoutShortLanes,242,120.0|A:16.0|B:57.0|C:6.0|D:17.0,False,1.4035087719298245,severe_x_ge_1.3,41.3472968490879,43.68884668313644,2.3415498340485428
1,withoutShortLanes,245,150.0|A:17.0|B:68.0|C:6.0|D:35.0,False,1.8002450980392155,severe_x_ge_1.3,54.39595468737937,55.56963794584191,1.173683258462539
1,withoutShortLanes,247,80.0|A:15.0|B:27.0|C:6.0|D:8.0,True,1.3185185185185184,severe_x_ge_1.3,31.71241496598639,30.70435257885607,-1.0080623871303196
1,withoutShortLanes,254,150.0|A:23.0|B:66.0|C:7.0|D:30.0,False,1.8484848484848488,severe_x_ge_1.3,54.74010922194756,56.115856834453446,1.375747612505883
1,withoutShortLanes,255,90.0|A:15.0|B:36.0|C:6.0|D:9.0,True,1.3888888888888888,severe_x_ge_1.3,35.11521390374332,33.08306273222236,-2.032151171520958
1,withoutShortLanes,256,130.0|A:12.0|B:61.0|C:7.0|D:26.0,False,1.4622040072859743,severe_x_ge_1.3,50.367244286031685,48.65602272254159,-1.711221563490092
1,withoutShortLanes,258,120.0|A:24.0|B:47.0|C:6.0|D:19.0,False,1.5404255319148938,severe_x_ge_1.3,44.18771230502599,44.13975667058619,-0.047955634439802
1,withoutShortLanes,264,90.0|A:9.0|B:41.0|C:6.0|D:10.0,True,1.326829268292683,severe_x_ge_1.3,29.475638888888888,29.299217748250268,-0.1764211406386202
1,withoutShortLanes,266,90.0|A:18.0|B:32.0|C:6.0|D:10.0,True,1.6125,severe_x_ge_1.3,35.054394366197194,33.85411628523645,-1.200278080960743
1,withoutShortLanes,274,100.0|A:18.0|B:40.0|C:6.0|D:12.0,True,1.3902777777777775,severe_x_ge_1.3,36.026219650354534,36.34034219489123,0.3141225445366942
1,withoutShortLanes,279,120.0|A:22.0|B:49.0|C:6.0|D:19.0,False,1.7224489795918367,severe_x_ge_1.3,45.489225589225576,44.10159934413193,-1.3876262450936494
1,withoutShortLanes,285,150.0|A:15.0|B:66.0|C:6.0|D:39.0,False,1.8005050505050506,severe_x_ge_1.3,58.55991222269148,55.8105354549104,-2.7493767677810865
1,withoutShortLanes,286,150.0|A:22.0|B:67.0|C:6.0|D:31.0,False,1.6654228855721394,severe_x_ge_1.3,64.89796042905648,56.25310672586146,-8.644853703195018
1,withoutShortLanes,296,150.0|A:30.0|B:68.0|C:6.0|D:22.0,False,1.7291666666666667,severe_x_ge_1.3,52.14671418500025,53.3849336337709,1.23821944877065
1,withoutShortLanes,298,150.0|A:25.0|B:64.0|C:7.0|D:30.0,False,1.59375,severe_x_ge_1.3,62.90598434494143,56.52104521373634,-6.384939131205087
1,withoutShortLanes,303,140.0|A:24.0|B:58.0|C:7.0|D:27.0,False,1.7996168582375478,severe_x_ge_1.3,49.33199468697,52.620351155548605,3.288356468578605
1,withoutShortLanes,307,100.0|A:17.0|B:41.0|C:6.0|D:12.0,True,1.4932249322493223,severe_x_ge_1.3,35.187156125845235,34.93676790677619,-0.2503882190690447
1,withoutShortLanes,309,90.0|A:16.0|B:32.0|C:6.0|D:12.0,True,1.4,severe_x_ge_1.3,31.97078717201165,33.504746082851675,1.5339589108400205
1,withoutShortLanes,315,90.0|A:18.0|B:27.0|C:6.0|D:15.0,True,1.5851851851851853,severe_x_ge_1.3,37.26808673469388,36.95913706949945,-0.308949665194433
1,withoutShortLanes,320,90.0|A:11.0|B:37.0|C:6.0|D:12.0,True,1.3405405405405406,severe_x_ge_1.3,32.116322751322755,32.95394215963532,0.8376194083125625
1,withoutShortLanes,326,100.0|A:18.0|B:37.0|C:6.0|D:15.0,True,1.351351351351351,severe_x_ge_1.3,35.909519775618286,35.96375409622935,0.0542343206110658
1,withoutShortLanes,327,80.0|A:11.0|B:28.0|C:6.0|D:11.0,True,1.5000000000000002,severe_x_ge_1.3,31.455263157894738,28.511421206909716,-2.943841950985025
1,withoutShortLanes,333,80.0|A:16.0|B:27.0|C:6.0|D:7.0,True,1.3185185185185184,severe_x_ge_1.3,31.487335526315785,30.5399981368654,-0.9473373894503858
1,withoutShortLanes,334,140.0|A:23.0|B:42.0|C:6.0|D:45.0,False,1.8092592592592596,severe_x_ge_1.3,54.25878026780928,56.3941774866183,2.1353972188090182
1,withoutShortLanes,336,110.0|A:23.0|B:42.0|C:6.0|D:15.0,False,1.7518518518518518,severe_x_ge_1.3,40.96989204390894,40.71129987574398,-0.2585921681649594
1,withoutShortLanes,338,90.0|A:15.0|B:33.0|C:6.0|D:12.0,True,1.2484848484848483,moderate_1.0_le_x_lt_1.3,33.28543956043956,34.59670310379561,1.3112635433560555
1,withoutShortLanes,340,130.0|A:8.0|B:64.0|C:6.0|D:28.0,False,1.412847222222222,severe_x_ge_1.3,42.99754668401133,44.89917500489773,1.9016283208863956
1,withoutShortLanes,342,100.0|A:22.0|B:36.0|C:6.0|D:12.0,False,1.6558641975308643,severe_x_ge_1.3,38.15949337212284,37.80898060786096,-0.3505127642618788
1,withoutShortLanes,365,90.0|A:10.0|B:38.0|C:6.0|D:12.0,True,1.5157894736842106,severe_x_ge_1.3,31.02130653266331,31.53312706326254,0.5118205305992305
1,withoutShortLanes,373,90.0|A:17.0|B:28.0|C:6.0|D:15.0,False,1.4714285714285715,severe_x_ge_1.3,32.68601719197708,34.66686329836708,1.980846106390004
1,withoutShortLanes,378,110.0|A:11.0|B:51.0|C:6.0|D:18.0,True,1.4355119825708065,severe_x_ge_1.3,36.31176199729282,37.31532169334382,1.0035596960509992
1,withoutShortLanes,379,110.0|A:17.0|B:49.0|C:6.0|D:14.0,True,1.4529478458049887,severe_x_ge_1.3,37.12472034711577,37.3806642072115,0.2559438600957335
1,withoutShortLanes,381,90.0|A:20.0|B:29.0|C:6.0|D:11.0,True,1.5310344827586206,severe_x_ge_1.3,35.02829268292684,35.417284643010944,0.3889919600841054
1,withoutShortLanes,383,100.0|A:15.0|B:44.0|C:6.0|D:11.0,False,1.2904040404040404,moderate_1.0_le_x_lt_1.3,34.256937407401374,34.63793903043728,0.3810016230359068
1,withoutShortLanes,385,120.0|A:23.0|B:51.0|C:6.0|D:16.0,False,1.5843137254901962,severe_x_ge_1.3,41.07837887067395,42.26769425965716,1.1893153889832035
1,withoutShortLanes,394,100.0|A:22.0|B:35.0|C:6.0|D:13.0,True,1.4968253968253968,severe_x_ge_1.3,36.51279271513105,38.83822222533925,2.3254295102082025
1,withoutShortLanes,399,120.0|A:19.0|B:45.0|C:7.0|D:25.0,False,1.5466666666666666,severe_x_ge_1.3,47.57455128205128,47.32166392976198,-0.2528873522892993
1,withoutShortLanes,401,100.0|A:11.0|B:41.0|C:6.0|D:18.0,True,1.7371273712737128,severe_x_ge_1.3,36.72206341100882,36.54047861327538,-0.1815847977334357
1,withoutShortLanes,402,120.0|A:24.0|B:46.0|C:6.0|D:20.0,False,1.7217391304347829,severe_x_ge_1.3,43.341714801444056,44.12552993663889,0.7838151351948355
1,withoutShortLanes,404,100.0|A:14.0|B:44.0|C:6.0|D:12.0,False,1.35479797979798,severe_x_ge_1.3,35.13881661474181,35.60426767478428,0.4654510600424686
1,withoutShortLanes,405,120.0|A:6.0|B:40.0|C:8.0|D:42.0,False,1.49,severe_x_ge_1.3,42.40496093749999,45.281588493100685,2.876627555600692
1,withoutShortLanes,406,100.0|A:6.0|B:47.0|C:6.0|D:17.0,True,1.3451536643026003,severe_x_ge_1.3,31.355540314880617,33.33348899849744,1.97794868361682
1,withoutShortLanes,410,100.0|A:6.0|B:47.0|C:6.0|D:17.0,True,1.438534278959811,severe_x_ge_1.3,32.22526499539261,33.47789102706809,1.252626031675483
1,withoutShortLanes,411,90.0|A:18.0|B:33.0|C:6.0|D:9.0,True,1.6242424242424245,severe_x_ge_1.3,34.01849431818182,32.68461389965761,-1.3338804185242097
1,withoutShortLanes,426,100.0|A:14.0|B:41.0|C:6.0|D:15.0,False,1.4336043360433603,severe_x_ge_1.3,35.44588273535443,34.84289575667753,-0.6029869786769027
1,withoutShortLanes,430,100.0|A:12.0|B:44.0|C:6.0|D:14.0,False,1.5909090909090908,severe_x_ge_1.3,33.57908575039785,33.304930461796985,-0.2741552886008662
1,withoutShortLanes,438,100.0|A:14.0|B:39.0|C:6.0|D:17.0,True,1.4045584045584043,severe_x_ge_1.3,35.019634716806735,35.19563440446832,0.1759996876615872
1,withoutShortLanes,441,100.0|A:18.0|B:39.0|C:6.0|D:13.0,True,1.4558404558404558,severe_x_ge_1.3,36.35729250313047,36.1494542239041,-0.2078382792263653
1,withoutShortLanes,446,80.0|A:13.0|B:27.0|C:6.0|D:10.0,True,1.7037037037037035,severe_x_ge_1.3,33.058360128617366,30.689095198958825,-2.369264929658541
1,withoutShortLanes,447,100.0|A:21.0|B:37.0|C:6.0|D:12.0,False,1.4804804804804803,severe_x_ge_1.3,36.56362188744138,37.90922271311111,1.3456008256697274
1,withoutShortLanes,457,90.0|A:6.0|B:41.0|C:6.0|D:13.0,True,1.1414634146341465,moderate_1.0_le_x_lt_1.3,27.83559748427673,28.042387618511903,0.2067901342351739
1,withoutShortLanes,465,70.0|A:11.0|B:22.0|C:6.0|D:7.0,True,1.1825757575757576,moderate_1.0_le_x_lt_1.3,28.88032260596301,28.544505993074544,-0.3358166128884612
1,withoutShortLanes,467,90.0|A:15.0|B:34.0|C:6.0|D:11.0,True,1.5176470588235296,severe_x_ge_1.3,32.676684073107054,33.419530296294965,0.7428462231879109
1,withoutShortLanes,469,90.0|A:18.0|B:32.0|C:6.0|D:10.0,True,1.5375,severe_x_ge_1.3,30.904968749999995,32.97793740818418,2.0729686581841875
1,withoutShortLanes,470,110.0|A:11.0|B:42.0|C:8.0|D:25.0,False,1.7998677248677246,severe_x_ge_1.3,39.61009693912756,42.12217297924541,2.5120760401178543
1,withoutShortLanes,475,100.0|A:9.0|B:45.0|C:6.0|D:16.0,True,1.3246913580246915,severe_x_ge_1.3,33.86555809988714,33.4916812774267,-0.3738768224604385
1,withoutShortLanes,482,110.0|A:23.0|B:38.0|C:6.0|D:19.0,False,1.6837719298245617,severe_x_ge_1.3,41.752130886164586,42.825632949161786,1.0735020629972
1,withoutShortLanes,489,110.0|A:19.0|B:41.0|C:6.0|D:20.0,True,1.746883468834688,severe_x_ge_1.3,39.9198075487901,40.63477128099424,0.7149637322041329
1,withoutShortLanes,494,90.0|A:15.0|B:29.0|C:6.0|D:16.0,True,1.6827586206896552,severe_x_ge_1.3,32.72288515406163,34.4919476609798,1.7690625069181678
1,withoutShortLanes,495,90.0|A:17.0|B:30.0|C:6.0|D:13.0,True,1.6,severe_x_ge_1.3,33.56152238805969,34.79551749241625,1.2339951043565591
1,withoutShortLanes,498,90.0|A:12.0|B:34.0|C:6.0|D:14.0,True,1.5176470588235296,severe_x_ge_1.3,32.643324175824176,33.517843628993454,0.8745194531692775
1,withoutShortLanes,500,110.0|A:20.0|B:43.0|C:6.0|D:17.0,False,1.711111111111111,severe_x_ge_1.3,38.253773929052585,38.86141460472582,0.6076406756732382
1,withoutShortLanes,504,80.0|A:9.0|B:29.0|C:6.0|D:12.0,True,1.6275862068965516,severe_x_ge_1.3,30.08702531645569,30.01714257698036,-0.0698827394753287
1,withoutShortLanes,509,100.0|A:17.0|B:42.0|C:6.0|D:11.0,True,1.2566137566137567,moderate_1.0_le_x_lt_1.3,33.71719081376828,35.95163228486979,2.234441471101512
1,withoutShortLanes,511,90.0|A:10.0|B:34.0|C:6.0|D:16.0,True,1.2823529411764707,moderate_1.0_le_x_lt_1.3,31.65505813953488,32.274435912124204,0.6193777725893241
1,withoutShortLanes,514,90.0|A:14.0|B:35.0|C:6.0|D:11.0,True,1.3371428571428572,severe_x_ge_1.3,34.99133676092546,33.65433857004919,-1.3369981908762725
1,withoutShortLanes,516,90.0|A:11.0|B:37.0|C:6.0|D:12.0,True,1.4810810810810813,severe_x_ge_1.3,30.32633802816901,30.951193874102422,0.6248558459334141
1,withoutShortLanes,518,120.0|A:7.0|B:65.0|C:6.0|D:18.0,False,1.7784615384615388,severe_x_ge_1.3,36.86872699386503,40.221269125581685,3.3525421317166604
1,withoutShortLanes,519,100.0|A:8.0|B:48.0|C:6.0|D:14.0,False,1.4166666666666667,severe_x_ge_1.3,30.45222612524092,31.52029017352642,1.0680640482854995
1,withoutShortLanes,520,130.0|A:8.0|B:60.0|C:6.0|D:32.0,False,1.5527777777777778,severe_x_ge_1.3,42.60319764613742,44.64722404292686,2.044026396789441
1,withoutShortLanes,524,120.0|A:17.0|B:49.0|C:6.0|D:24.0,False,1.4612244897959183,severe_x_ge_1.3,42.1104537521815,43.7757331098808,1.6652793576993048
1,withoutShortLanes,525,100.0|A:18.0|B:42.0|C:6.0|D:10.0,True,1.2949735449735449,moderate_1.0_le_x_lt_1.3,34.14448084656538,35.30014671220611,1.155665865640728
1,withoutShortLanes,528,110.0|A:24.0|B:39.0|C:6.0|D:17.0,True,1.6923076923076923,severe_x_ge_1.3,41.96653203425701,42.75862360407884,0.7920915698218352
1,withoutShortLanes,529,100.0|A:16.0|B:38.0|C:6.0|D:16.0,False,1.5160818713450293,severe_x_ge_1.3,37.38922706459165,35.83120292305217,-1.5580241415394838
1,withoutShortLanes,530,90.0|A:13.0|B:34.0|C:6.0|D:13.0,False,1.4,severe_x_ge_1.3,35.27961832061069,34.17728666601008,-1.1023316546006114
1,withoutShortLanes,535,130.0|A:6.0|B:64.0|C:9.0|D:27.0,False,1.8495659722222224,severe_x_ge_1.3,44.16244124719113,46.21207536778552,2.0496341205943835
1,withoutShortLanes,537,90.0|A:12.0|B:39.0|C:6.0|D:9.0,False,1.6205128205128203,severe_x_ge_1.3,30.733628808864268,30.72264543637308,-0.0109833724911894
1,withoutShortLanes,538,70.0|A:10.0|B:22.0|C:6.0|D:8.0,False,1.4,severe_x_ge_1.3,28.00460643025087,27.527093488479984,-0.4775129417708861
1,withoutShortLanes,539,130.0|A:15.0|B:55.0|C:7.0|D:29.0,False,1.5783838383838384,severe_x_ge_1.3,46.597308165765234,48.58115557491132,1.9838474091460867
1,withoutShortLanes,541,90.0|A:15.0|B:31.0|C:6.0|D:14.0,True,1.4967741935483871,severe_x_ge_1.3,32.772849002849,33.985698077920894,1.212849075071894
1,withoutShortLanes,546,110.0|A:19.0|B:46.0|C:6.0|D:15.0,False,1.4082125603864737,severe_x_ge_1.3,38.23626851552852,40.09992596145646,1.8636574459279345
1,withoutShortLanes,551,130.0|A:6.0|B:59.0|C:6.0|D:35.0,False,1.546045197740113,severe_x_ge_1.3,42.75666240046832,45.09925459931607,2.342592198847747
1,withoutShortLanes,553,110.0|A:18.0|B:44.0|C:6.0|D:18.0,True,1.4541666666666666,severe_x_ge_1.3,39.833461238571,39.20003167164733,-0.6334295669236738
1,withoutShortLanes,558,90.0|A:18.0|B:30.0|C:6.0|D:12.0,True,1.346666666666667,severe_x_ge_1.3,35.12946835443039,36.98405352703161,1.854585172601226
1,withoutShortLanes,560,130.0|A:28.0|B:53.0|C:6.0|D:19.0,False,1.789203354297694,severe_x_ge_1.3,46.75576075700828,49.21705461395259,2.461293856944309
1,withoutShortLanes,561,120.0|A:22.0|B:47.0|C:6.0|D:21.0,True,1.702127659574468,severe_x_ge_1.3,42.568336755646826,42.60059119195598,0.0322544363091523
1,withoutShortLanes,567,80.0|A:12.0|B:24.0|C:6.0|D:14.0,False,1.1333333333333335,moderate_1.0_le_x_lt_1.3,33.13919463087248,33.41119121095081,0.2719965800783299
